Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2018.0,8.0,13.0,22.0,1.0,4.33,0.0,2.233333333333332,0.0,2018-08-13 22:00:00
2018.0,8.0,13.0,23.0,1.0,0.0,0.0,2.233333333333332,0.0,2018-08-13 23:00:00
2018.0,8.0,14.0,0.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 00:00:00
2018.0,8.0,14.0,1.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 01:00:00
2018.0,8.0,14.0,2.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 02:00:00
2018.0,8.0,14.0,3.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 03:00:00
2018.0,8.0,14.0,4.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 04:00:00
2018.0,8.0,14.0,5.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 05:00:00
2018.0,8.0,14.0,6.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 06:00:00
2018.0,8.0,14.0,7.0,2.0,0.0,0.0,2.233333333333332,0.0,2018-08-14 07:00:00
2018.0,8.0,14.0,8.0,2.0,0.0,2.25,2.233333333333332,5.0,2018-08-14 08:00:00
2018.0,8.0,14.0,9.0,2.0,5.0,7.0,2.3479166666666655,6.0,2018-08-14 09:00:00
2018.0,8.0,14.0,10.0,2.0,6.0,5.34,2.306249999999999,1.0,2018-08-14 10:00:00
2018.0,8.0,14.0,11.0,2.0,1.0,4.0,2.1254166666666654,1.0,2018-08-14 11:00:00
2018.0,8.0,14.0,12.0,2.0,1.0,0.34,2.0004166666666654,3.0,2018-08-14 12:00:00
2018.0,8.0,14.0,13.0,2.0,3.0,2.34,2.1112499999999987,2.0,2018-08-14 13:00:00
2018.0,8.0,14.0,14.0,2.0,2.0,4.0,2.097083333333332,3.0,2018-08-14 14:00:00
2018.0,8.0,14.0,15.0,2.0,3.0,2.0,2.0554166666666656,3.0,2018-08-14 15:00:00
2018.0,8.0,14.0,16.0,2.0,3.0,4.0,2.097083333333332,1.0,2018-08-14 16:00:00
2018.0,8.0,14.0,17.0,2.0,1.0,6.0,1.972083333333332,1.0,2018-08-14 17:00:00
2018.0,8.0,14.0,18.0,2.0,1.0,1.0,1.7637499999999988,2.66,2018-08-14 18:00:00
2018.0,8.0,14.0,19.0,2.0,2.66,3.0,1.8329166666666656,3.34,2018-08-14 19:00:00
2018.0,8.0,14.0,20.0,2.0,3.34,8.0,1.847083333333332,1.066,2018-08-14 20:00:00
2018.0,8.0,14.0,21.0,2.0,1.066,4.33,1.5581666666666656,6.0,2018-08-14 21:00:00
2018.0,8.0,14.0,22.0,2.0,6.0,0.0,1.627749999999999,0.0,2018-08-14 22:00:00
